50.854404,-128.396042,2013-07-08T17:49:55Z
50.854351,-128.396286,2013-07-08T17:50:06Z
50.854298,-128.396545,2013-07-08T17:50:16Z
50.854218,-128.396774,2013-07-08T17:50:26Z
50.854153,-128.397003,2013-07-08T17:50:36Z
50.854088,-128.397263,2013-07-08T17:50:46Z
50.854031,-128.397491,2013-07-08T17:50:56Z
50.853954,-128.397736,2013-07-08T17:51:06Z
50.853905,-128.39798,2013-07-08T17:51:16Z
50.85384,-128.398209,2013-07-08T17:51:26Z
50.853783,-128.398438,2013-07-08T17:51:36Z
50.853722,-128.398666,2013-07-08T17:51:46Z
50.853657,-128.398926,2013-07-08T17:51:57Z
50.853596,-128.399155,2013-07-08T17:52:07Z
50.853527,-128.399399,2013-07-08T17:52:17Z
50.853455,-128.399628,2013-07-08T17:52:27Z
50.853401,-128.399841,2013-07-08T17:52:37Z
50.853333,-128.400085,2013-07-08T17:52:47Z
50.853275,-128.40033,2013-07-08T17:52:57Z
50.85321,-128.400574,2013-07-08T17:53:07Z
50.853153,-128.400833,2013-07-08T17:53:17Z
50.853073,-128.401077,2013-07-08T17:53:27Z
50.853008,-128.401337,2013-07-08T17:53:37Z
50.852966,-128.401581,2013-07-08T17:53:47Z
50.852901,-128.40181,2013-07-08T17:53:57Z
50.852833,-128.402069,2013-07-08T17:54:08Z
50.852753,-128.402298,2013-07-08T17:54:18Z
50.852699,-128.402527,2013-07-08T17:54:28Z
50.852646,-128.40274,2013-07-08T17:54:38Z
50.8526,-128.402939,2013-07-08T17:54:48Z
50.852531,-128.403152,2013-07-08T17:54:58Z
50.852451,-128.403397,2013-07-08T17:55:08Z
50.852367,-128.403641,2013-07-08T17:55:18Z
50.852329,-128.403885,2013-07-08T17:55:28Z
50.852264,-128.404083,2013-07-08T17:55:38Z
50.852207,-128.404312,2013-07-08T17:55:48Z
50.852135,-128.40451,2013-07-08T17:55:58Z
50.852047,-128.404755,2013-07-08T17:56:09Z
50.851959,-128.405029,2013-07-08T17:56:20Z
50.851871,-128.405258,2013-07-08T17:56:30Z
50.85178,-128.405487,2013-07-08T17:56:40Z
50.851688,-128.405746,2013-07-08T17:56:50Z
50.851616,-128.405991,2013-07-08T17:57:00Z
50.85154,-128.406235,2013-07-08T17:57:10Z
50.851471,-128.406479,2013-07-08T17:57:20Z
50.851391,-128.406738,2013-07-08T17:57:30Z
50.851295,-128.406967,2013-07-08T17:57:40Z
50.851219,-128.407211,2013-07-08T17:57:50Z
50.851143,-128.407455,2013-07-08T17:58:00Z
50.851051,-128.4077,2013-07-08T17:58:11Z
50.851002,-128.40799,2013-07-08T17:58:21Z
50.850922,-128.408218,2013-07-08T17:58:31Z
50.850849,-128.408447,2013-07-08T17:58:41Z
50.850773,-128.408676,2013-07-08T17:58:51Z
50.850693,-128.408905,2013-07-08T17:59:01Z
50.850624,-128.409149,2013-07-08T17:59:11Z
50.850544,-128.409409,2013-07-08T17:59:21Z
50.850468,-128.409653,2013-07-08T17:59:31Z
50.850391,-128.409927,2013-07-08T17:59:41Z
50.85033,-128.410187,2013-07-08T17:59:51Z
50.85025,-128.4104,2013-07-08T18:00:01Z
50.850159,-128.410629,2013-07-08T18:00:11Z
50.850098,-128.410873,2013-07-08T18:00:21Z
50.850025,-128.411118,2013-07-08T18:00:31Z
50.849949,-128.411392,2013-07-08T18:00:42Z
50.849865,-128.411621,2013-07-08T18:00:52Z
50.849796,-128.411865,2013-07-08T18:01:02Z
50.849724,-128.412109,2013-07-08T18:01:12Z
50.849636,-128.412369,2013-07-08T18:01:22Z
50.849564,-128.412613,2013-07-08T18:01:32Z
50.849491,-128.412872,2013-07-08T18:01:42Z
50.8494,-128.413116,2013-07-08T18:01:52Z
50.849316,-128.413361,2013-07-08T18:02:02Z
50.849239,-128.41362,2013-07-08T18:02:12Z
50.849152,-128.413849,2013-07-08T18:02:22Z
50.849075,-128.414078,2013-07-08T18:02:32Z
50.849007,-128.414322,2013-07-08T18:02:42Z
50.848911,-128.414581,2013-07-08T18:02:53Z
50.848839,-128.41478,2013-07-08T18:03:03Z
50.848785,-128.415024,2013-07-08T18:03:13Z
50.848705,-128.415253,2013-07-08T18:03:23Z
50.848625,-128.415482,2013-07-08T18:03:33Z
50.84856,-128.41571,2013-07-08T18:03:43Z
50.848488,-128.415924,2013-07-08T18:03:53Z
50.848415,-128.416138,2013-07-08T18:04:03Z
50.848343,-128.416397,2013-07-08T18:04:13Z
50.848259,-128.416656,2013-07-08T18:04:23Z
50.84816,-128.416946,2013-07-08T18:04:34Z
50.848076,-128.417191,2013-07-08T18:04:44Z
50.848003,-128.417435,2013-07-08T18:04:54Z
50.847919,-128.417679,2013-07-08T18:05:04Z
50.847832,-128.417892,2013-07-08T18:05:14Z
50.847763,-128.418091,2013-07-08T18:05:24Z
50.847679,-128.418304,2013-07-08T18:05:34Z
50.847607,-128.418564,2013-07-08T18:05:44Z
50.847519,-128.418777,2013-07-08T18:05:54Z
50.847443,-128.419022,2013-07-08T18:06:04Z
50.847355,-128.419266,2013-07-08T18:06:14Z
50.847256,-128.41951,2013-07-08T18:06:24Z
50.847176,-128.419739,2013-07-08T18:06:34Z
50.847099,-128.419998,2013-07-08T18:06:44Z
50.847023,-128.420227,2013-07-08T18:06:54Z
50.846928,-128.420486,2013-07-08T18:07:05Z
50.846844,-128.420761,2013-07-08T18:07:15Z
50.846771,-128.421021,2013-07-08T18:07:25Z
50.846703,-128.421219,2013-07-08T18:07:35Z
50.846619,-128.421417,2013-07-08T18:07:45Z
50.846558,-128.421646,2013-07-08T18:07:55Z
50.846474,-128.421844,2013-07-08T18:08:05Z
50.846397,-128.422073,2013-07-08T18:08:15Z
50.846333,-128.422302,2013-07-08T18:08:25Z
50.846272,-128.422531,2013-07-08T18:08:35Z
50.846203,-128.42276,2013-07-08T18:08:45Z
50.846119,-128.423004,2013-07-08T18:08:56Z
50.846039,-128.423248,2013-07-08T18:09:07Z
50.845959,-128.423492,2013-07-08T18:09:17Z
50.845901,-128.423706,2013-07-08T18:09:27Z
50.845833,-128.423874,2013-07-08T18:09:37Z
50.845768,-128.424057,2013-07-08T18:09:47Z
50.845699,-128.424301,2013-07-08T18:09:57Z
50.845631,-128.42453,2013-07-08T18:10:07Z
50.845551,-128.424774,2013-07-08T18:10:17Z
50.84549,-128.425003,2013-07-08T18:10:27Z
50.845402,-128.425232,2013-07-08T18:10:37Z
50.845329,-128.425491,2013-07-08T18:10:47Z
50.845257,-128.425735,2013-07-08T18:10:57Z
50.845177,-128.426025,2013-07-08T18:11:08Z
50.8451,-128.42627,2013-07-08T18:11:18Z
50.845009,-128.426514,2013-07-08T18:11:28Z
50.844921,-128.426788,2013-07-08T18:11:38Z
50.844841,-128.426987,2013-07-08T18:11:48Z
50.844769,-128.427216,2013-07-08T18:11:58Z
50.8447,-128.427429,2013-07-08T18:12:08Z
50.844643,-128.427689,2013-07-08T18:12:18Z
50.844563,-128.427948,2013-07-08T18:12:28Z
50.844482,-128.428192,2013-07-08T18:12:38Z
50.844406,-128.428467,2013-07-08T18:12:48Z
50.84433,-128.428772,2013-07-08T18:12:58Z
50.84425,-128.429062,2013-07-08T18:13:08Z
50.844166,-128.429367,2013-07-08T18:13:19Z
50.844082,-128.429718,2013-07-08T18:13:30Z
50.843979,-128.429993,2013-07-08T18:13:40Z
50.843887,-128.430298,2013-07-08T18:13:50Z
50.8438,-128.430603,2013-07-08T18:14:00Z
50.843719,-128.430893,2013-07-08T18:14:10Z
50.843647,-128.431137,2013-07-08T18:14:20Z
50.843567,-128.431396,2013-07-08T18:14:30Z
50.843483,-128.431671,2013-07-08T18:14:40Z
50.843399,-128.431961,2013-07-08T18:14:50Z
50.843319,-128.432251,2013-07-08T18:15:00Z
50.843231,-128.432571,2013-07-08T18:15:11Z
50.843128,-128.432861,2013-07-08T18:15:22Z
50.843044,-128.43309,2013-07-08T18:15:32Z
50.84296,-128.433365,2013-07-08T18:15:42Z
50.842888,-128.433655,2013-07-08T18:15:52Z
50.842815,-128.433945,2013-07-08T18:16:02Z
50.842728,-128.43425,2013-07-08T18:16:12Z
50.842659,-128.434525,2013-07-08T18:16:22Z
50.842571,-128.43483,2013-07-08T18:16:32Z
50.842484,-128.43515,2013-07-08T18:16:42Z
50.842415,-128.435455,2013-07-08T18:16:52Z
50.842339,-128.43573,2013-07-08T18:17:02Z
50.842274,-128.436005,2013-07-08T18:17:12Z
50.842159,-128.436356,2013-07-08T18:17:22Z
50.842106,-128.4366,2013-07-08T18:17:32Z
50.842049,-128.436874,2013-07-08T18:17:42Z
50.841961,-128.43718,2013-07-08T18:17:53Z
50.841888,-128.4375,2013-07-08T18:18:03Z
50.84182,-128.43782,2013-07-08T18:18:13Z
50.84174,-128.438141,2013-07-08T18:18:23Z
50.841648,-128.438477,2013-07-08T18:18:33Z
50.841599,-128.438782,2013-07-08T18:18:43Z
50.841537,-128.439102,2013-07-08T18:18:53Z
50.841454,-128.439423,2013-07-08T18:19:03Z
50.841354,-128.439774,2013-07-08T18:19:13Z
50.841286,-128.440109,2013-07-08T18:19:23Z
50.841194,-128.440445,2013-07-08T18:19:33Z
50.841122,-128.440811,2013-07-08T18:19:44Z
50.841049,-128.441132,2013-07-08T18:19:54Z
50.840969,-128.441452,2013-07-08T18:20:04Z
50.840897,-128.441788,2013-07-08T18:20:14Z
50.840816,-128.442108,2013-07-08T18:20:24Z
50.840744,-128.442429,2013-07-08T18:20:34Z
50.840679,-128.442749,2013-07-08T18:20:44Z
50.840599,-128.443085,2013-07-08T18:20:54Z
50.840519,-128.443375,2013-07-08T18:21:04Z
50.840446,-128.443649,2013-07-08T18:21:14Z
50.840366,-128.443954,2013-07-08T18:21:24Z
50.840282,-128.44426,2013-07-08T18:21:34Z
50.840191,-128.444626,2013-07-08T18:21:45Z
50.840134,-128.444931,2013-07-08T18:21:55Z
50.840042,-128.445221,2013-07-08T18:22:05Z
50.839943,-128.445557,2013-07-08T18:22:15Z
50.839863,-128.445908,2013-07-08T18:22:25Z
50.839783,-128.446243,2013-07-08T18:22:35Z
50.839725,-128.446564,2013-07-08T18:22:45Z
50.839657,-128.446869,2013-07-08T18:22:55Z
50.839577,-128.447174,2013-07-08T18:23:05Z
50.839493,-128.447433,2013-07-08T18:23:15Z
50.83942,-128.447723,2013-07-08T18:23:25Z
50.839344,-128.448059,2013-07-08T18:23:35Z
50.839298,-128.448334,2013-07-08T18:23:45Z
50.839237,-128.448563,2013-07-08T18:23:55Z
50.839161,-128.448883,2013-07-08T18:24:06Z
50.839085,-128.449188,2013-07-08T18:24:16Z
50.839005,-128.449478,2013-07-08T18:24:26Z
50.838924,-128.449799,2013-07-08T18:24:36Z
50.838833,-128.450119,2013-07-08T18:24:46Z
50.838753,-128.450439,2013-07-08T18:24:56Z
50.838661,-128.450745,2013-07-08T18:25:06Z
50.83857,-128.451065,2013-07-08T18:25:16Z
50.838493,-128.451324,2013-07-08T18:25:26Z
50.838413,-128.451599,2013-07-08T18:25:36Z
50.838352,-128.451889,2013-07-08T18:25:46Z
50.838257,-128.452194,2013-07-08T18:25:56Z
50.838116,-128.452499,2013-07-08T18:26:07Z
50.837967,-128.452774,2013-07-08T18:26:17Z
50.837826,-128.453033,2013-07-08T18:26:27Z
50.837673,-128.453293,2013-07-08T18:26:37Z
50.837498,-128.453522,2013-07-08T18:26:47Z
50.837345,-128.453796,2013-07-08T18:26:57Z
50.837193,-128.454041,2013-07-08T18:27:07Z
50.837048,-128.454285,2013-07-08T18:27:17Z
50.836895,-128.454544,2013-07-08T18:27:27Z
50.836761,-128.454773,2013-07-08T18:27:37Z
50.836609,-128.455017,2013-07-08T18:27:47Z
50.836456,-128.455246,2013-07-08T18:27:57Z
50.836296,-128.455475,2013-07-08T18:28:07Z
50.836132,-128.455734,2013-07-08T18:28:18Z
50.835987,-128.455963,2013-07-08T18:28:28Z
50.835835,-128.456207,2013-07-08T18:28:38Z
50.83569,-128.456421,2013-07-08T18:28:48Z
50.835545,-128.45665,2013-07-08T18:28:58Z
50.835384,-128.456863,2013-07-08T18:29:08Z
50.835247,-128.457092,2013-07-08T18:29:18Z
50.835094,-128.457306,2013-07-08T18:29:28Z
50.834934,-128.457504,2013-07-08T18:29:38Z
50.834778,-128.457703,2013-07-08T18:29:48Z
50.834621,-128.457916,2013-07-08T18:29:58Z
50.834473,-128.458115,2013-07-08T18:30:08Z
50.834312,-128.458344,2013-07-08T18:30:18Z
50.834152,-128.458557,2013-07-08T18:30:28Z
50.833969,-128.458786,2013-07-08T18:30:39Z
50.833801,-128.458984,2013-07-08T18:30:49Z
50.833633,-128.459198,2013-07-08T18:30:59Z
50.833462,-128.459427,2013-07-08T18:31:09Z
50.833302,-128.459656,2013-07-08T18:31:19Z
50.833134,-128.459869,2013-07-08T18:31:29Z
50.832951,-128.460068,2013-07-08T18:31:39Z
50.83279,-128.460266,2013-07-08T18:31:49Z
50.832611,-128.460464,2013-07-08T18:31:59Z
50.832451,-128.460678,2013-07-08T18:32:09Z
50.832279,-128.460892,2013-07-08T18:32:19Z
50.8321,-128.461105,2013-07-08T18:32:29Z
50.831905,-128.461334,2013-07-08T18:32:40Z
50.831741,-128.461548,2013-07-08T18:32:50Z
50.831558,-128.461746,2013-07-08T18:33:00Z
50.831409,-128.46196,2013-07-08T18:33:10Z
50.831238,-128.462158,2013-07-08T18:33:20Z
50.831051,-128.462372,2013-07-08T18:33:30Z
50.830879,-128.46257,2013-07-08T18:33:40Z
50.830711,-128.462769,2013-07-08T18:33:50Z
50.830536,-128.462997,2013-07-08T18:34:00Z
50.830376,-128.463211,2013-07-08T18:34:10Z
50.8302,-128.463425,2013-07-08T18:34:20Z
50.830025,-128.463638,2013-07-08T18:34:30Z
50.829849,-128.463882,2013-07-08T18:34:40Z
50.829662,-128.464096,2013-07-08T18:34:51Z
50.829464,-128.46431,2013-07-08T18:35:01Z
50.829292,-128.464523,2013-07-08T18:35:11Z
50.829117,-128.464737,2013-07-08T18:35:21Z
50.828938,-128.464951,2013-07-08T18:35:31Z
50.828751,-128.465149,2013-07-08T18:35:41Z
50.828583,-128.465347,2013-07-08T18:35:51Z
50.828396,-128.465546,2013-07-08T18:36:01Z
50.828217,-128.465744,2013-07-08T18:36:11Z
50.828053,-128.465958,2013-07-08T18:36:21Z
50.827866,-128.466156,2013-07-08T18:36:31Z
50.827682,-128.466339,2013-07-08T18:36:41Z
50.827511,-128.466553,2013-07-08T18:36:51Z
50.82732,-128.466797,2013-07-08T18:37:02Z
50.827145,-128.46698,2013-07-08T18:37:12Z
50.826954,-128.467194,2013-07-08T18:37:22Z
50.826778,-128.467407,2013-07-08T18:37:32Z
50.826603,-128.467636,2013-07-08T18:37:42Z
50.826424,-128.467819,2013-07-08T18:37:52Z
50.826237,-128.468018,2013-07-08T18:38:02Z
50.826054,-128.468246,2013-07-08T18:38:12Z
50.825878,-128.46843,2013-07-08T18:38:22Z
50.825714,-128.468643,2013-07-08T18:38:32Z
50.825542,-128.468842,2013-07-08T18:38:42Z
50.825344,-128.469055,2013-07-08T18:38:53Z
50.825172,-128.469254,2013-07-08T18:39:03Z
50.824997,-128.469437,2013-07-08T18:39:13Z
50.824821,-128.46962,2013-07-08T18:39:23Z
50.824661,-128.469803,2013-07-08T18:39:33Z
50.824493,-128.470016,2013-07-08T18:39:43Z
50.824322,-128.47023,2013-07-08T18:39:53Z
50.824162,-128.470428,2013-07-08T18:40:03Z
50.824009,-128.470612,2013-07-08T18:40:13Z
50.823853,-128.47081,2013-07-08T18:40:23Z
50.823704,-128.470993,2013-07-08T18:40:33Z
50.82354,-128.471207,2013-07-08T18:40:43Z
50.823372,-128.471405,2013-07-08T18:40:53Z
50.823212,-128.471588,2013-07-08T18:41:03Z
50.823044,-128.471802,2013-07-08T18:41:13Z
50.822872,-128.471985,2013-07-08T18:41:23Z
50.822697,-128.472229,2013-07-08T18:41:34Z
50.822525,-128.472443,2013-07-08T18:41:44Z
50.822353,-128.472656,2013-07-08T18:41:54Z
50.822182,-128.472855,2013-07-08T18:42:04Z
50.822021,-128.473053,2013-07-08T18:42:14Z
50.82185,-128.473267,2013-07-08T18:42:24Z
50.821686,-128.473495,2013-07-08T18:42:34Z
50.821507,-128.473694,2013-07-08T18:42:44Z
50.821335,-128.473907,2013-07-08T18:42:54Z
50.821163,-128.474121,2013-07-08T18:43:04Z
50.820992,-128.474335,2013-07-08T18:43:14Z
50.820816,-128.474548,2013-07-08T18:43:24Z
50.820625,-128.474777,2013-07-08T18:43:35Z
50.820454,-128.475006,2013-07-08T18:43:45Z
50.820278,-128.475235,2013-07-08T18:43:55Z
50.820103,-128.475433,2013-07-08T18:44:05Z
50.819912,-128.475647,2013-07-08T18:44:15Z
50.819733,-128.475845,2013-07-08T18:44:25Z
50.819557,-128.476074,2013-07-08T18:44:35Z
50.819401,-128.476303,2013-07-08T18:44:45Z
50.819244,-128.476471,2013-07-08T18:44:55Z
50.819065,-128.476654,2013-07-08T18:45:05Z
50.818909,-128.476837,2013-07-08T18:45:15Z
50.818745,-128.477051,2013-07-08T18:45:26Z
50.818592,-128.477219,2013-07-08T18:45:36Z
50.818462,-128.477402,2013-07-08T18:45:46Z
50.818325,-128.477585,2013-07-08T18:45:56Z
50.818195,-128.477737,2013-07-08T18:46:06Z
50.818062,-128.477921,2013-07-08T18:46:16Z
50.817921,-128.478088,2013-07-08T18:46:26Z
50.817776,-128.478271,2013-07-08T18:46:36Z
50.817638,-128.478455,2013-07-08T18:46:46Z
50.81752,-128.478653,2013-07-08T18:46:56Z
50.817371,-128.478836,2013-07-08T18:47:06Z
50.81723,-128.478989,2013-07-08T18:47:16Z
50.817089,-128.479156,2013-07-08T18:47:26Z
50.816956,-128.47934,2013-07-08T18:47:36Z
50.816833,-128.479507,2013-07-08T18:47:46Z
50.816685,-128.479706,2013-07-08T18:47:57Z
50.816555,-128.479874,2013-07-08T18:48:07Z
50.816433,-128.480042,2013-07-08T18:48:17Z
50.81628,-128.480209,2013-07-08T18:48:27Z
50.816128,-128.480377,2013-07-08T18:48:37Z
50.816006,-128.480576,2013-07-08T18:48:47Z
50.815876,-128.480759,2013-07-08T18:48:57Z
50.815758,-128.480927,2013-07-08T18:49:07Z
50.81562,-128.48111,2013-07-08T18:49:17Z
50.815487,-128.481293,2013-07-08T18:49:27Z
50.815361,-128.481461,2013-07-08T18:49:37Z
50.815224,-128.481644,2013-07-08T18:49:48Z
50.815113,-128.481827,2013-07-08T18:49:58Z
50.814995,-128.481979,2013-07-08T18:50:08Z
50.814877,-128.482147,2013-07-08T18:50:18Z
50.81477,-128.48233,2013-07-08T18:50:28Z
50.814651,-128.482513,2013-07-08T18:50:38Z
50.814545,-128.482697,2013-07-08T18:50:48Z
50.814411,-128.482864,2013-07-08T18:50:58Z
50.81432,-128.483032,2013-07-08T18:51:08Z
50.814209,-128.483231,2013-07-08T18:51:18Z
50.814091,-128.483414,2013-07-08T18:51:28Z
50.813961,-128.483582,2013-07-08T18:51:38Z
50.813843,-128.48378,2013-07-08T18:51:48Z
50.813717,-128.483978,2013-07-08T18:51:59Z
50.813606,-128.484161,2013-07-08T18:52:09Z
50.813488,-128.484344,2013-07-08T18:52:19Z
50.813377,-128.484543,2013-07-08T18:52:29Z
50.813244,-128.484726,2013-07-08T18:52:39Z
50.813145,-128.484863,2013-07-08T18:52:49Z
50.81303,-128.485077,2013-07-08T18:52:59Z
50.812897,-128.48526,2013-07-08T18:53:09Z
50.812782,-128.485443,2013-07-08T18:53:19Z
50.812675,-128.485641,2013-07-08T18:53:29Z
50.812557,-128.48584,2013-07-08T18:53:39Z
50.812431,-128.486023,2013-07-08T18:53:49Z
50.812298,-128.486206,2013-07-08T18:53:59Z
50.812183,-128.486359,2013-07-08T18:54:09Z
50.812073,-128.486557,2013-07-08T18:54:20Z
50.811932,-128.48674,2013-07-08T18:54:30Z
50.81181,-128.486923,2013-07-08T18:54:40Z
50.811691,-128.487106,2013-07-08T18:54:50Z
50.811573,-128.487289,2013-07-08T18:55:00Z
50.811447,-128.487457,2013-07-08T18:55:10Z
50.811325,-128.48764,2013-07-08T18:55:20Z
50.811195,-128.487823,2013-07-08T18:55:30Z
50.811081,-128.487991,2013-07-08T18:55:40Z
50.810959,-128.488174,2013-07-08T18:55:50Z
50.810844,-128.488358,2013-07-08T18:56:00Z
50.810703,-128.488571,2013-07-08T18:56:11Z
50.810551,-128.488754,2013-07-08T18:56:22Z
50.810421,-128.488937,2013-07-08T18:56:32Z
50.810295,-128.489105,2013-07-08T18:56:42Z
50.810169,-128.489288,2013-07-08T18:56:52Z
50.810036,-128.489441,2013-07-08T18:57:02Z
50.809937,-128.489609,2013-07-08T18:57:12Z
50.809814,-128.489792,2013-07-08T18:57:22Z
50.809689,-128.489944,2013-07-08T18:57:32Z
50.809555,-128.490112,2013-07-08T18:57:42Z
50.809433,-128.490295,2013-07-08T18:57:52Z
50.809303,-128.490463,2013-07-08T18:58:02Z
50.809162,-128.490631,2013-07-08T18:58:12Z
50.80904,-128.490799,2013-07-08T18:58:22Z
50.808929,-128.490967,2013-07-08T18:58:32Z
50.808784,-128.491135,2013-07-08T18:58:43Z
50.808659,-128.491318,2013-07-08T18:58:53Z
50.808537,-128.491486,2013-07-08T18:59:03Z
50.808414,-128.491653,2013-07-08T18:59:13Z
50.808281,-128.491806,2013-07-08T18:59:23Z
50.808155,-128.491974,2013-07-08T18:59:33Z
50.808025,-128.492142,2013-07-08T18:59:43Z
50.807888,-128.492325,2013-07-08T18:59:53Z
50.80777,-128.492493,2013-07-08T19:00:03Z
50.807632,-128.492676,2013-07-08T19:00:13Z
50.807499,-128.492859,2013-07-08T19:00:23Z
50.807369,-128.493042,2013-07-08T19:00:33Z
50.80724,-128.493225,2013-07-08T19:00:44Z
50.807121,-128.493408,2013-07-08T19:00:54Z
50.806999,-128.493591,2013-07-08T19:01:04Z
50.80687,-128.493774,2013-07-08T19:01:14Z
50.806728,-128.493988,2013-07-08T19:01:24Z
50.806599,-128.494156,2013-07-08T19:01:34Z
50.806477,-128.494324,2013-07-08T19:01:44Z
50.806343,-128.494507,2013-07-08T19:01:54Z
50.806221,-128.494675,2013-07-08T19:02:04Z
50.806087,-128.494858,2013-07-08T19:02:14Z
50.805962,-128.495026,2013-07-08T19:02:24Z
50.805817,-128.495209,2013-07-08T19:02:35Z
50.805698,-128.495392,2013-07-08T19:02:45Z
50.805553,-128.49559,2013-07-08T19:02:55Z
50.805408,-128.495789,2013-07-08T19:03:05Z
50.805271,-128.495972,2013-07-08T19:03:15Z
50.805145,-128.496155,2013-07-08T19:03:25Z
50.805,-128.496338,2013-07-08T19:03:35Z
50.804867,-128.496521,2013-07-08T19:03:45Z
50.804733,-128.496719,2013-07-08T19:03:55Z
50.804565,-128.496826,2013-07-08T19:04:05Z
50.804417,-128.496979,2013-07-08T19:04:15Z
50.804249,-128.497101,2013-07-08T19:04:25Z
50.80405,-128.497192,2013-07-08T19:04:35Z
50.80386,-128.497269,2013-07-08T19:04:45Z
50.803665,-128.497345,2013-07-08T19:04:55Z
50.803459,-128.497437,2013-07-08T19:05:06Z
50.803265,-128.497513,2013-07-08T19:05:16Z
50.803062,-128.497604,2013-07-08T19:05:26Z
50.802834,-128.497665,2013-07-08T19:05:36Z
50.802624,-128.497742,2013-07-08T19:05:46Z
50.802444,-128.497818,2013-07-08T19:05:56Z
50.802238,-128.49791,2013-07-08T19:06:06Z
50.802036,-128.498001,2013-07-08T19:06:16Z
50.80183,-128.498062,2013-07-08T19:06:26Z
50.801601,-128.498138,2013-07-08T19:06:36Z
50.801399,-128.49823,2013-07-08T19:06:46Z
50.80117,-128.498306,2013-07-08T19:06:57Z
50.800957,-128.498383,2013-07-08T19:07:07Z
50.800758,-128.498444,2013-07-08T19:07:17Z
50.80056,-128.498535,2013-07-08T19:07:27Z
50.80035,-128.498611,2013-07-08T19:07:37Z
50.800148,-128.498688,2013-07-08T19:07:47Z
50.799938,-128.498764,2013-07-08T19:07:57Z
50.799728,-128.498825,2013-07-08T19:08:07Z
50.799522,-128.498932,2013-07-08T19:08:17Z
50.799297,-128.499023,2013-07-08T19:08:27Z
50.799095,-128.4991,2013-07-08T19:08:37Z
50.798889,-128.499191,2013-07-08T19:08:47Z
50.798672,-128.499252,2013-07-08T19:08:57Z
50.798431,-128.499344,2013-07-08T19:09:08Z
50.798218,-128.49942,2013-07-08T19:09:18Z
50.798008,-128.499512,2013-07-08T19:09:28Z
50.797791,-128.499603,2013-07-08T19:09:38Z
50.797588,-128.49968,2013-07-08T19:09:48Z
50.797367,-128.499771,2013-07-08T19:09:58Z
50.797153,-128.499847,2013-07-08T19:10:08Z
50.796951,-128.499969,2013-07-08T19:10:18Z
50.796741,-128.500061,2013-07-08T19:10:28Z
50.796524,-128.500122,2013-07-08T19:10:38Z
50.796314,-128.500229,2013-07-08T19:10:48Z
50.796104,-128.500305,2013-07-08T19:10:58Z
50.795895,-128.500397,2013-07-08T19:11:08Z
50.795689,-128.500488,2013-07-08T19:11:18Z
50.795452,-128.500534,2013-07-08T19:11:28Z
50.795197,-128.500565,2013-07-08T19:11:39Z
50.794971,-128.50058,2013-07-08T19:11:49Z
50.794735,-128.500626,2013-07-08T19:11:59Z
50.794521,-128.500671,2013-07-08T19:12:09Z
50.794304,-128.500687,2013-07-08T19:12:19Z
50.794071,-128.500717,2013-07-08T19:12:29Z
50.793839,-128.500748,2013-07-08T19:12:39Z
50.793606,-128.500778,2013-07-08T19:12:49Z
50.793377,-128.500809,2013-07-08T19:12:59Z
50.793148,-128.500809,2013-07-08T19:13:09Z
50.792912,-128.500854,2013-07-08T19:13:19Z
50.792652,-128.5009,2013-07-08T19:13:30Z
50.792423,-128.500916,2013-07-08T19:13:40Z
50.792175,-128.500946,2013-07-08T19:13:50Z
50.791912,-128.500977,2013-07-08T19:14:00Z
50.791672,-128.501022,2013-07-08T19:14:10Z
50.791473,-128.501068,2013-07-08T19:14:20Z
50.791233,-128.501099,2013-07-08T19:14:30Z
50.791,-128.501129,2013-07-08T19:14:40Z
50.790768,-128.501144,2013-07-08T19:14:50Z
50.79052,-128.50119,2013-07-08T19:15:00Z
50.790279,-128.501205,2013-07-08T19:15:10Z
50.790047,-128.501236,2013-07-08T19:15:20Z
50.789795,-128.501251,2013-07-08T19:15:30Z
50.789536,-128.501282,2013-07-08T19:15:41Z
50.789299,-128.501297,2013-07-08T19:15:51Z
50.789062,-128.501343,2013-07-08T19:16:01Z
50.788815,-128.501358,2013-07-08T19:16:11Z
50.788601,-128.501373,2013-07-08T19:16:21Z
50.788353,-128.501404,2013-07-08T19:16:31Z
50.788109,-128.501419,2013-07-08T19:16:41Z
50.787868,-128.50145,2013-07-08T19:16:51Z
50.787628,-128.50148,2013-07-08T19:17:01Z
50.787376,-128.501495,2013-07-08T19:17:11Z
50.78714,-128.501526,2013-07-08T19:17:21Z
50.786903,-128.501541,2013-07-08T19:17:31Z
50.786667,-128.501556,2013-07-08T19:17:41Z
50.786407,-128.501495,2013-07-08T19:17:52Z
50.78616,-128.501434,2013-07-08T19:18:02Z
50.785904,-128.501389,2013-07-08T19:18:12Z
50.785645,-128.501343,2013-07-08T19:18:22Z
50.785393,-128.501312,2013-07-08T19:18:32Z
50.78513,-128.501282,2013-07-08T19:18:42Z
50.78487,-128.501236,2013-07-08T19:18:52Z
50.784607,-128.501221,2013-07-08T19:19:02Z
50.784313,-128.501221,2013-07-08T19:19:12Z
50.784031,-128.501205,2013-07-08T19:19:22Z
50.78376,-128.501175,2013-07-08T19:19:32Z
50.783478,-128.501144,2013-07-08T19:19:42Z
50.783161,-128.501114,2013-07-08T19:19:53Z
50.782879,-128.501114,2013-07-08T19:20:03Z
50.782585,-128.501099,2013-07-08T19:20:13Z
